square,loc1,loc2,corrAns,trialsNum,trialNum,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials3.thisRepN,trials3.thisTrialN,trials3.thisN,trials3.thisIndex,instr1.started,instr1.stopped,fix1.started,fix1.stopped,trialGrid.started,trialGrid.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,trialResp.keys,trialResp.corr,trialResp.started,trialResp.stopped,trialResp.rt,instr2.started,instr2.stopped,fix2.started,fix2.stopped,instr3.started,instr3.stopped,fix3.started,fix3.stopped,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,-0.2,0.2,space,1,23,0,22,22,22,,,,,,,,,,,,,67.5398806000012,None,67.5398806000012,68.55694779998157,68.52097459998913,69.52100329997484,None,0,67.5398806000012,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,1,24,0,23,23,23,,,,,,,,,,,,,69.53951829997823,None,69.53951829997823,70.55386390001513,70.52045980002731,71.52197340002749,None,1,69.53951829997823,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,1,25,0,24,24,24,,,,,,,,,,,,,71.54535299999407,None,71.54535299999407,72.55342740000924,72.5203804000048,73.51996659999713,None,1,71.54535299999407,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,1,26,0,25,25,25,,,,,,,,,,,,,73.5545359000098,None,73.5545359000098,74.55291510000825,74.53750889998628,75.5370152000105,None,1,73.5545359000098,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,1,27,0,26,26,26,,,,,,,,,,,,,75.5528860000195,None,75.5528860000195,76.55230119999032,76.53727540001273,77.53730440000072,None,1,75.5528860000195,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,space,1,28,0,27,27,27,,,,,,,,,,,,,77.5529749999987,None,77.5529749999987,78.55205749999732,78.53723339998396,None,None,0,77.5529749999987,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,1,29,0,28,28,28,,,,,,,,,,,,,79.55240179999964,None,79.55240179999964,80.55147950001992,80.53694740001811,81.53708450001432,None,1,79.55240179999964,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,1,30,0,29,29,29,,,,,,,,,,,,,81.55242600000929,None,81.55242600000929,82.55106909997994,82.53700860001845,None,None,1,81.55242600000929,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,1,31,0,30,30,30,,,,,,,,,,,,,83.55211649998091,None,83.55211649998091,84.55098380002892,84.53730199998245,None,None,1,83.55211649998091,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,space,1,32,0,31,31,31,,,,,,,,,,,,,85.55271379998885,None,85.55271379998885,86.55105180002283,86.53767609997885,None,None,0,85.55271379998885,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,1,33,0,32,32,32,,,,,,,,,,,,,87.55031720001716,None,87.55031720001716,88.55170890002046,88.53792829997838,None,None,1,87.55031720001716,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,1,34,0,33,33,33,,,,,,,,,,,,,89.55044690001523,None,89.55044690001523,90.54918069997802,90.53387799998745,91.53449729998829,None,1,89.55044690001523,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,space,1,35,0,34,34,34,,,,,,,,,,,,,91.54976359999273,None,91.54976359999273,92.54946419998305,92.53442699997686,93.53310649999185,None,0,91.54976359999273,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,1,36,0,35,35,35,,,,,,,,,,,,,93.54915039998014,None,93.54915039998014,94.54884120001225,94.53369770001154,None,None,1,93.54915039998014,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,1,37,0,36,36,36,,,,,,,,,,,,,95.54906579997623,None,95.54906579997623,96.5489310999983,96.53546199999982,None,None,1,95.54906579997623,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,space,1,38,0,37,37,37,,,,,,,,,,,,,97.55039940000279,None,97.55039940000279,98.56847990001552,98.53165369998896,99.53127630002564,None,0,97.55039940000279,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,space,1,39,0,38,38,38,,,,,,,,,,,,,99.54794479999691,None,99.54794479999691,100.54737159999786,100.53114819998154,101.53045319998637,None,0,99.54794479999691,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,1,40,0,39,39,39,,,,,,,,,,,,,101.54724119999446,None,101.54724119999446,102.54636939999182,102.52972460002638,103.5294097000151,None,1,101.54724119999446,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,space,1,41,0,40,40,40,,,,,,,,,,,,,103.5470926000271,None,103.5470926000271,104.56278739997651,104.52912459999789,105.52876409998862,None,0,103.5470926000271,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,1,42,0,41,41,41,,,,,,,,,,,,,105.54606949997833,None,105.54606949997833,106.54575619997922,106.52856930001872,107.52863060001982,None,1,105.54606949997833,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,1,43,0,42,42,42,,,,,,,,,,,,,107.54605210002046,None,107.54605210002046,108.56161089998204,108.5279470999958,109.52767059998587,None,1,107.54605210002046,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,1,44,0,43,43,43,,,,,,,,,,,,,109.54527559998678,None,109.54527559998678,110.56062699999893,110.52730790001806,111.52710569999181,None,1,109.54527559998678,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,1,45,0,44,44,44,,,,,,,,,,,,,111.54477189999307,None,111.54477189999307,112.56020110001555,112.52687479997985,113.52671409997856,None,1,111.54477189999307,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,1,46,0,45,45,45,,,,,,,,,,,,,113.54470780002885,None,113.54470780002885,114.55995550000807,114.52624400000786,115.52595400001155,None,1,113.54470780002885,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,1,47,0,46,46,46,,,,,,,,,,,,,115.54462519998197,None,115.54462519998197,116.55932300002314,116.52578099997481,117.52557519997936,None,1,115.54462519998197,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,space,1,48,0,47,47,47,,,,,,,,,,,,,117.5442699000123,None,117.5442699000123,118.55881080002291,118.52528180001536,119.52500109997345,None,0,117.5442699000123,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,1,49,0,48,48,48,,,,,,,,,,,,,119.5437619999866,None,119.5437619999866,120.55822900001658,120.52485470002284,121.52476150001166,None,1,119.5437619999866,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,1,50,0,49,49,49,,,,,,,,,,,,,121.5425244999933,None,121.5425244999933,122.55839209997794,122.52420919999713,123.5241120000137,None,1,121.5425244999933,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,1,51,0,50,50,50,,,,,,,,,,,,,123.54252810002072,None,123.54252810002072,124.55709690001095,124.52408489998197,125.52355019998504,None,1,123.54252810002072,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,1,52,0,51,51,51,,,,,,,,,,,,,125.54294690000825,None,125.54294690000825,126.55730819999008,126.52419379999628,127.52308409998659,None,1,125.54294690000825,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
8,0.0,-0.2,space,1,53,0,52,52,52,,,,,,,,,,,,,127.54270240000915,None,127.54270240000915,128.5569238999742,128.52334160002647,129.52259840001352,None,0,127.54270240000915,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,1,54,0,53,53,53,,,,,,,,,,,,,129.54030470002908,None,129.54030470002908,130.5557307000272,130.52227730001323,131.52268489997368,None,1,129.54030470002908,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,1,55,0,54,54,54,,,,,,,,,,,,,131.54279969999334,None,131.54279969999334,132.55503460002365,132.52169000002323,133.52141609997489,None,1,131.54279969999334,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,1,56,0,55,55,55,,,,,,,,,,,,,133.53968460002216,None,133.53968460002216,134.55461490002926,134.52122960000997,135.52087810001103,None,1,133.53968460002216,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,space,1,57,0,56,56,56,,,,,,,,,,,,,135.53936809999868,None,135.53936809999868,136.55426830000943,136.52087439998286,137.5209253000212,None,0,135.53936809999868,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,1,58,0,57,57,57,,,,,,,,,,,,,137.5402801000164,None,137.5402801000164,138.55568709998624,138.52030259999447,139.52118510002038,None,1,137.5402801000164,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,space,1,59,0,58,58,58,,,,,,,,,,,,,139.5399157999782,None,139.5399157999782,140.5530899000005,140.51967499998864,141.51950659998693,None,0,139.5399157999782,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,1,60,0,59,59,59,,,,,,,,,,,,,141.55285450001247,None,141.55285450001247,142.55250340001658,142.5375909000286,None,None,1,141.55285450001247,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,2,61,,,,,0,0,0,0,,,,,,,,,150.72649620001903,None,150.72649620001903,151.73740139999427,151.71740259998478,None,None,1,150.72649620001903,None,,143.55235389998415,None,149.6855453000171,None,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,2,62,,,,,0,1,1,1,,,,,,,,,152.7037963999901,None,152.7037963999901,153.71678319998318,153.6839194999775,154.68339020002168,None,1,152.7037963999901,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,2,63,,,,,0,2,2,2,,,,,,,,,154.7022083000047,None,154.7022083000047,155.7179300999851,155.6839207999874,156.68347649998032,None,1,154.7022083000047,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,2,64,,,,,0,3,3,3,,,,,,,,,156.70168579998426,None,156.70168579998426,157.7167776999995,157.68328009999823,158.68342180002946,None,1,156.70168579998426,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,2,65,,,,,0,4,4,4,,,,,,,,,158.70096970000304,None,158.70096970000304,159.71559410000918,159.682347199996,160.68223189999117,None,1,158.70096970000304,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,space,2,66,,,,,0,5,5,5,,,,,,,,,160.70285790000344,None,160.70285790000344,161.7152062000241,161.68156729999464,162.68151560000842,space,1,160.70285790000344,None,0.5491322000161745,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,2,67,,,,,0,6,6,6,,,,,,,,,162.70237670000643,None,162.70237670000643,163.7146308000083,163.6826501999749,164.68101960001513,None,1,162.70237670000643,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,2,68,,,,,0,7,7,7,,,,,,,,,164.7017322999891,None,164.7017322999891,165.71487020002678,165.68154710001545,166.68143860000418,None,1,164.7017322999891,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,2,69,,,,,0,8,8,8,,,,,,,,,166.69950079999398,None,166.69950079999398,167.71342739998363,167.68122359999688,168.67986979999114,None,1,166.69950079999398,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,2,70,,,,,0,9,9,9,,,,,,,,,168.6972791000153,None,168.6972791000153,169.71265429997584,169.67957689997274,170.6820670000161,None,1,168.6972791000153,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,space,2,71,,,,,0,10,10,10,,,,,,,,,170.699913199991,None,170.699913199991,171.7126856999821,171.6802787000197,None,None,0,170.699913199991,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,2,72,,,,,0,11,11,11,,,,,,,,,172.69526319997385,None,172.69526319997385,173.69497710000724,173.6787141999812,174.67865509999683,None,1,172.69526319997385,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,2,73,,,,,0,12,12,12,,,,,,,,,174.69510870001977,None,174.69510870001977,175.694321100018,175.6784075999749,176.6786254000035,None,1,174.69510870001977,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,space,2,74,,,,,0,13,13,13,,,,,,,,,176.69407590001356,None,176.69407590001356,177.6938180999714,177.6775374999852,178.67863029998261,None,0,176.69407590001356,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,2,75,,,,,0,14,14,14,,,,,,,,,178.69352279999293,None,178.69352279999293,179.69341040001018,179.6790557000204,None,None,1,178.69352279999293,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,2,76,,,,,0,15,15,15,,,,,,,,,180.6930938999867,None,180.6930938999867,181.69277480000164,181.6773625999922,182.67904710001312,None,1,180.6930938999867,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,2,77,,,,,0,16,16,16,,,,,,,,,182.70895840000594,None,182.70895840000594,183.71024290000787,183.67677720001666,184.67706150002778,None,1,182.70895840000594,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,2,78,,,,,0,17,17,17,,,,,,,,,184.69235740002478,None,184.69235740002478,185.69178250001278,185.67756939999526,None,None,1,184.69235740002478,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,2,79,,,,,0,18,18,18,,,,,,,,,186.69144730002154,None,186.69144730002154,187.69118600001093,187.67653070000233,None,None,1,186.69144730002154,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,2,80,,,,,0,19,19,19,,,,,,,,,188.6920422000112,None,188.6920422000112,189.69066949997796,189.67680860002292,None,None,1,188.6920422000112,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,space,2,81,,,,,0,20,20,20,,,,,,,,,190.69102650001878,None,190.69102650001878,191.6910662999726,191.6765219999943,None,None,0,190.69102650001878,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,2,82,,,,,0,21,21,21,,,,,,,,,192.69125520001398,None,192.69125520001398,193.69000719999894,193.6754757000017,None,None,1,192.69125520001398,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,2,83,,,,,0,22,22,22,,,,,,,,,194.69041729997844,194.69041729997844,194.69041729997844,195.68976949999342,195.6762448999798,194.69041729997844,None,1,194.69041729997844,194.69041729997844,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,space,2,84,,,,,0,23,23,23,,,,,,,,,196.69028430001345,196.69028430001345,196.69028430001345,197.68973350001033,197.67620859999442,196.69028430001345,None,0,196.69028430001345,196.69028430001345,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,2,85,,,,,0,24,24,24,,,,,,,,,198.69002089998685,198.69002089998685,198.69002089998685,199.69072850001976,199.67683160002343,198.69002089998685,None,1,198.69002089998685,198.69002089998685,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,2,86,,,,,0,25,25,25,,,,,,,,,200.69022950000362,None,200.69022950000362,201.6878655999899,201.67341049999231,202.68774309998844,None,1,200.69022950000362,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,2,87,,,,,0,26,26,26,,,,,,,,,202.70588710001903,None,202.70588710001903,203.72063140000682,203.68786940001883,204.68717340001604,None,1,202.70588710001903,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,2,88,,,,,0,27,27,27,,,,,,,,,204.7053966000094,None,204.7053966000094,205.72014019999187,205.68725660000928,206.68659900000785,None,1,204.7053966000094,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,2,89,,,,,0,28,28,28,,,,,,,,,206.70505910000065,None,206.70505910000065,207.72003239998594,207.6863447999931,208.6863581999787,None,1,206.70505910000065,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,space,2,90,,,,,0,29,29,29,,,,,,,,,208.70524310000474,None,208.70524310000474,209.7073756000027,209.689314200019,None,None,0,208.70524310000474,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,2,91,,,,,0,30,30,30,,,,,,,,,210.705049399985,None,210.705049399985,211.70864670001902,211.6888116999762,212.6865324000246,None,1,210.705049399985,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,2,92,,,,,0,31,31,31,,,,,,,,,212.70466049999231,None,212.70466049999231,213.71837840002263,213.68488289997913,214.6848662000266,None,1,212.70466049999231,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
8,0.0,-0.2,space,2,93,,,,,0,32,32,32,,,,,,,,,214.70369769999525,None,214.70369769999525,215.71779329999117,215.6845949999988,216.68412200000603,None,0,214.70369769999525,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,2,94,,,,,0,33,33,33,,,,,,,,,216.7039321999764,None,216.7039321999764,217.71712490002392,217.68518540001241,218.6842980000074,None,1,216.7039321999764,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,2,95,,,,,0,34,34,34,,,,,,,,,218.70413460000418,None,218.70413460000418,219.71807539998554,219.68437049997738,220.68320450000465,None,1,218.70413460000418,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,space,2,96,,,,,0,35,35,35,,,,,,,,,220.70408649998717,None,220.70408649998717,221.71672690002015,221.68572680000216,222.68247110000812,None,0,220.70408649998717,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,2,97,,,,,0,36,36,36,,,,,,,,,222.7024737999891,None,222.7024737999891,223.71583739999915,223.68264309997903,224.68413489998784,None,1,222.7024737999891,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
